i,max,min 
18778,[[-1.55302891]],[[-3.75187706]]
18779,[[-1.49048022]],[[-3.68519199]]
18780,[[-1.20684021]],[[-11.04986897]]
18781,[[-1.23648311]],[[-11.10785888]]
18782,[[-1.35008309]],[[-10.96828151]]
18783,[[-1.47926489]],[[-9.74807488]]
18784,[[-1.66323822]],[[-7.39904019]]
18785,[[-1.9038074]],[[-5.74455141]]
18786,[[-1.70064494]],[[-4.48307062]]
18787,[[-0.94155888]],[[-2.31311788]]
18788,[[-0.99947846]],[[-3.12387828]]
18789,[[-1.0279547]],[[-3.36788917]]
18790,[[-1.06194393]],[[-3.62187015]]
18791,[[-1.04596263]],[[-3.66480654]]
18792,[[-1.32452559]],[[-20.36421835]]
18793,[[-1.36804951]],[[-19.20668604]]
18794,[[-1.54066674]],[[-15.14275338]]
18795,[[-1.81920451]],[[-10.45508245]]
18796,[[-2.31506593]],[[-6.61902596]]
18797,[[-2.8711692]],[[-4.75700973]]
18798,[[-2.79499946]],[[-3.79938366]]
18799,[[-0.68523408]],[[-1.79304885]]
18800,[[-0.75017011]],[[-2.74320576]]
18801,[[-0.79175076]],[[-3.11113695]]
18802,[[-0.84796966]],[[-3.56107254]]
18803,[[-0.84594053]],[[-3.67504399]]
18804,[[-1.31654296]],[[-24.76122131]]
18805,[[-1.38306533]],[[-20.51732072]]
18806,[[-1.65139097]],[[-14.60087787]]
18807,[[-2.19668808]],[[-9.45466674]]
18808,[[-3.47530264]],[[-6.11753609]]
18809,[[-2.53451468]],[[-5.93653596]]
18810,[[-1.81724651]],[[-5.27625305]]
18811,[[-0.34677523]],[[-1.17352159]]
18812,[[-0.45106157]],[[-2.08952824]]
18813,[[-0.50197253]],[[-2.50677757]]
18814,[[-0.56930987]],[[-3.08070585]]
18815,[[-0.57795713]],[[-3.25513933]]
18816,[[-1.21338849]],[[-16.42494464]]
18817,[[-1.34958282]],[[-17.94509505]]
18818,[[-1.72488797]],[[-21.44325731]]
18819,[[-1.23931131]],[[-25.20509832]]
18820,[[-0.78782862]],[[-15.08095383]]
18821,[[-0.54967271]],[[-5.08598736]]
18822,[[-0.37234331]],[[-1.68045138]]
18823,[[-0.13158708]],[[-0.47076321]]
18824,[[-0.18144435]],[[-1.02746586]]
18825,[[-0.20668631]],[[-1.34790965]]
18826,[[-0.24319289]],[[-1.86422777]]
18827,[[-0.25149749]],[[-2.05308198]]
18828,[[-1.2137038]],[[-12.1456776]]
18829,[[-1.36281392]],[[-12.69441494]]
18830,[[-1.10775147]],[[-13.58294774]]
18831,[[-0.810199]],[[-12.90343689]]
18832,[[-0.52416558]],[[-6.5729029]]
18833,[[-0.37233716]],[[-2.60054424]]
18834,[[-0.26042451]],[[-0.95648525]]
18835,[[-0.11460004]],[[-0.37339304]]
18836,[[-0.15461988]],[[-0.84517424]]
18837,[[-0.17534426]],[[-1.13072434]]
18838,[[-0.2053658]],[[-1.60296454]]
18839,[[-0.21265888]],[[-1.78008608]]
18840,[[-1.21122839]],[[-10.59781144]]
18841,[[-1.13773308]],[[-11.04415151]]
18842,[[-0.92956662]],[[-11.45612937]]
18843,[[-0.68683493]],[[-10.45699136]]
18844,[[-0.44996475]],[[-4.80994308]]
18845,[[-0.32367185]],[[-2.00610751]]
18846,[[-0.23222733]],[[-0.77597923]]
18847,[[-0.11153384]],[[-0.34071438]]
18848,[[-0.14730145]],[[-0.77603736]]
18849,[[-0.16604761]],[[-1.04465212]]
18850,[[-0.19338557]],[[-1.49243025]]
18851,[[-0.20015177]],[[-1.66147477]]
18852,[[-0.96067722]],[[-8.77351219]]
18853,[[-0.89533703]],[[-9.02006788]]
18854,[[-0.73790364]],[[-9.17723865]]
18855,[[-0.5541735]],[[-8.00111694]]
18856,[[-0.37145917]],[[-3.19429111]]
18857,[[-0.27363615]],[[-1.43234587]]
18858,[[-0.20397917]],[[-0.59639987]]
18859,[[-0.10951673]],[[-0.30194941]]
18860,[[-0.13969247]],[[-0.68780605]]
18861,[[-0.15581234]],[[-0.93183164]]
18862,[[-0.17956477]],[[-1.34182553]]
18863,[[-0.1855691]],[[-1.49737496]]
18864,[[-0.22074817]],[[-0.37308867]]
18865,[[-0.21667559]],[[-0.33785168]]
18866,[[-0.19850425]],[[-0.26962946]]
18867,[[-0.17989546]],[[-0.22636066]]
18868,[[-0.16602845]],[[-0.21359217]]
18869,[[-0.16239146]],[[-0.20667397]]
18870,[[-0.15609525]],[[-0.20025073]]
18871,[[-0.15719799]],[[-0.29696762]]
18872,[[-0.16820418]],[[-0.64193733]]
18873,[[-0.17503492]],[[-0.79611199]]
18874,[[-0.18713148]],[[-0.99903925]]
18875,[[-0.19150628]],[[-1.07858517]]
18876,[[-0.2390285]],[[-0.48252295]]
18877,[[-0.23192292]],[[-0.43483274]]
18878,[[-0.21343101]],[[-0.33785991]]
18879,[[-0.18203603]],[[-0.24952604]]
18880,[[-0.1539254]],[[-0.21952942]]
18881,[[-0.14570991]],[[-0.20273263]]
18882,[[-0.13160293]],[[-0.18696484]]
18883,[[-0.13407209]],[[-0.46354272]]
18884,[[-0.16147524]],[[-1.47137341]]
18885,[[-0.17907016]],[[-1.92307058]]
18886,[[-0.21033554]],[[-2.48393201]]
18887,[[-0.22199391]],[[-2.69238141]]
18888,[[-0.42475242]],[[-0.73060029]]
18889,[[-0.4119798]],[[-0.70819593]]
18890,[[-0.36905017]],[[-0.65392895]]
18891,[[-0.31654151]],[[-0.58236184]]
18892,[[-0.26682613]],[[-0.50597589]]
18893,[[-0.25273352]],[[-0.46312804]]
18894,[[-0.22032022]],[[-0.41561448]]
18895,[[-0.25170575]],[[-2.02895001]]
18896,[[-0.37244796]],[[-6.76765808]]
18897,[[-0.45591787]],[[-8.6305598]]
18898,[[-0.62182918]],[[-10.85464604]]
18899,[[-0.69030941]],[[-11.6395542]]
18900,[[-0.65580648]],[[-1.81385552]]
18901,[[-0.64145651]],[[-1.76844499]]
18902,[[-0.60918386]],[[-1.65687852]]
18903,[[-0.54967351]],[[-1.4955017]]
18904,[[-0.47703035]],[[-1.30697199]]
18905,[[-0.45905323]],[[-1.19825442]]
18906,[[-0.37838123]],[[-1.03128888]]
18907,[[-0.63164019]],[[-17.16849189]]
18908,[[-1.50948697]],[[-9.19158645]]
18909,[[-2.2898136]],[[-9.00776939]]
18910,[[-3.0498435]],[[-10.68320013]]
18911,[[-2.74696364]],[[-11.70280451]]
18912,[[-0.9820652]],[[-5.79169263]]
18913,[[-1.00772106]],[[-5.79523808]]
18914,[[-1.03387509]],[[-5.80331698]]
18915,[[-1.07212776]],[[-5.68013341]]
18916,[[-1.11183181]],[[-5.32411421]]
18917,[[-1.18924703]],[[-4.99219265]]
18918,[[-1.01360995]],[[-4.23234217]]
18919,[[-1.84647537]],[[-3.6230654]]
18920,[[-1.63582574]],[[-3.62825751]]
18921,[[-1.55581528]],[[-3.55915936]]
18922,[[-1.46035868]],[[-3.45848376]]
18923,[[-1.39902946]],[[-3.40074159]]
18924,[[-1.13035192]],[[-11.17006348]]
18925,[[-1.15822437]],[[-11.37859934]]
18926,[[-1.26540854]],[[-11.6492604]]
18927,[[-1.39026921]],[[-10.71268303]]
18928,[[-1.57416039]],[[-8.15605565]]
18929,[[-1.81570366]],[[-6.25787001]]
18930,[[-1.64920902]],[[-4.85534049]]
18931,[[-0.93073737]],[[-2.17438951]]
18932,[[-0.96132961]],[[-2.88248757]]
18933,[[-0.98050946]],[[-3.10146618]]
18934,[[-1.00504364]],[[-3.3352514]]
18935,[[-0.98833794]],[[-3.37647691]]
18936,[[-1.2396162]],[[-23.62710202]]
18937,[[-1.28042376]],[[-23.06717349]]
18938,[[-1.44246497]],[[-17.35080685]]
18939,[[-1.70857046]],[[-11.52577013]]
18940,[[-2.19985186]],[[-7.07013991]]
18941,[[-2.76415863]],[[-5.12923182]]
18942,[[-2.77828954]],[[-4.13860929]]
18943,[[-0.67357886]],[[-1.67974061]]
18944,[[-0.72112335]],[[-2.532734]]
18945,[[-0.75613494]],[[-2.86666788]]
18946,[[-0.80443636]],[[-3.27948405]]
18947,[[-0.80141596]],[[-3.38545101]]
18948,[[-1.23190119]],[[-34.5976299]]
18949,[[-1.29382412]],[[-25.3692873]]
18950,[[-1.54443612]],[[-16.68778961]]
18951,[[-2.06011487]],[[-10.45410819]]
18952,[[-3.31501324]],[[-6.64884408]]
18953,[[-2.47624414]],[[-6.2690086]]
18954,[[-1.79280884]],[[-5.48212712]]
18955,[[-0.34392221]],[[-1.10018395]]
18956,[[-0.43736599]],[[-1.93340508]]
18957,[[-0.48324636]],[[-2.31386988]]
18958,[[-0.54455884]],[[-2.83885105]]
18959,[[-0.55202982]],[[-2.99897118]]
18960,[[-1.13616346]],[[-14.4446992]]
18961,[[-1.26242528]],[[-15.62080005]]
18962,[[-1.61579373]],[[-18.18685755]]
18963,[[-1.16523179]],[[-20.79380153]]
18964,[[-0.74729191]],[[-13.93414404]]
18965,[[-0.52651619]],[[-4.90375974]]
18966,[[-0.36309673]],[[-1.61891425]]
18967,[[-0.13700444]],[[-0.44702898]]
18968,[[-0.18277196]],[[-0.95718686]]
18969,[[-0.20594462]],[[-1.25096151]]
18970,[[-0.23969523]],[[-1.72434473]]
18971,[[-0.24736561]],[[-1.89745581]]
18972,[[-1.13648204]],[[-10.94790362]]
18973,[[-1.27384483]],[[-11.42918517]]
18974,[[-1.03831191]],[[-12.20942799]]
18975,[[-0.76333404]],[[-11.70429725]]
18976,[[-0.4998327]],[[-6.23437918]]
18977,[[-0.36073614]],[[-2.47525536]]
18978,[[-0.2566836]],[[-0.91691344]]
18979,[[-0.12046218]],[[-0.35672269]]
18980,[[-0.15724572]],[[-0.78932004]]
18981,[[-0.17631779]],[[-1.05129028]]
18982,[[-0.20410947]],[[-1.48457189]]
18983,[[-0.2107987]],[[-1.64704425]]
18984,[[-1.13420015]],[[-9.62340115]]
18985,[[-1.06436142]],[[-10.01630605]]
18986,[[-0.87232573]],[[-10.39741039]]
18987,[[-0.64827776]],[[-9.57485635]]
18988,[[-0.4303545]],[[-4.5550911]]
18989,[[-0.31472157]],[[-1.90458123]]
18990,[[-0.22983057]],[[-0.74417248]]
18991,[[-0.11732253]],[[-0.32640575]]
18992,[[-0.15021861]],[[-0.72564608]]
18993,[[-0.16749564]],[[-0.97213669]]
18994,[[-0.1927864]],[[-1.38308124]]
18995,[[-0.19899529]],[[-1.53818968]]
18996,[[-0.89940238]],[[-8.02154903]]
18997,[[-0.83921935]],[[-8.2449254]]
18998,[[-0.69414418]],[[-8.40110599]]
18999,[[-0.52476705]],[[-7.37553011]]
19000,[[-0.35685688]],[[-3.01717059]]
19001,[[-0.26742357]],[[-1.35794168]]
19002,[[-0.20286017]],[[-0.57319831]]
19003,[[-0.11508347]],[[-0.29043043]]
19004,[[-0.14285391]],[[-0.64437916]]
19005,[[-0.15772122]],[[-0.86836696]]
19006,[[-0.17969583]],[[-1.24475596]]
19007,[[-0.18520814]],[[-1.38753572]]
19008,[[-0.82083719]],[[-1.90661481]]
19009,[[-0.80466412]],[[-1.70864924]]
19010,[[-0.75514484]],[[-1.32611976]]
19011,[[-0.65695451]],[[-1.02084992]]
19012,[[-0.58299503]],[[-0.84248205]]
19013,[[-0.56126629]],[[-0.79884408]]
19014,[[-0.53106293]],[[-0.74167895]]
19015,[[-0.5082199]],[[-0.90957573]]
19016,[[-0.54884805]],[[-1.78137114]]
19017,[[-0.57920238]],[[-2.21077086]]
19018,[[-0.64036054]],[[-2.8186087]]
19019,[[-0.66398868]],[[-3.04530162]]
19020,[[-0.7297966]],[[-2.2914288]]
19021,[[-0.70315004]],[[-2.01924634]]
19022,[[-0.63904736]],[[-1.48253245]]
19023,[[-0.54721032]],[[-1.02827629]]
19024,[[-0.42603629]],[[-0.74549634]]
19025,[[-0.38921812]],[[-0.67331633]]
19026,[[-0.33702502]],[[-0.5755133]]
19027,[[-0.28987647]],[[-0.85511687]]
19028,[[-0.36255789]],[[-2.45095126]]
19029,[[-0.41906473]],[[-3.25315848]]
19030,[[-0.53615628]],[[-4.39086032]]
19031,[[-0.58239658]],[[-4.84585376]]
19032,[[-0.97724382]],[[-3.31106414]]
19033,[[-0.93393667]],[[-2.92605772]]
19034,[[-0.82897358]],[[-2.14453497]]
19035,[[-0.6971953]],[[-1.43750737]]
19036,[[-0.5651542]],[[-0.96996439]]
19037,[[-0.50157519]],[[-0.84726939]]
19038,[[-0.40870608]],[[-0.67400971]]
19039,[[-0.32898511]],[[-1.2040832]]
19040,[[-0.4724725]],[[-4.14944024]]
19041,[[-0.58480605]],[[-5.67578996]]
19042,[[-0.79746742]],[[-7.9902749]]
19043,[[-0.84887072]],[[-8.97198752]]
19044,[[-1.23226373]],[[-4.89203998]]
19045,[[-1.16135628]],[[-4.33107372]]
19046,[[-0.98720099]],[[-3.15057148]]
19047,[[-0.77459824]],[[-2.01412527]]
19048,[[-0.57974466]],[[-1.2299063]]
19049,[[-0.49882631]],[[-1.01971065]]
19050,[[-0.38588759]],[[-0.72258279]]
19051,[[-0.24726306]],[[-1.47886408]]
19052,[[-0.48220428]],[[-5.86690315]]
19053,[[-0.65423876]],[[-8.34479591]]
19054,[[-0.88942664]],[[-12.54634624]]
19055,[[-0.96212855]],[[-14.5579154]]
19056,[[-1.33561282]],[[-4.91285822]]
19057,[[-1.25646052]],[[-4.42746686]]
19058,[[-1.06411648]],[[-3.34756128]]
19059,[[-0.81869964]],[[-2.19587476]]
19060,[[-0.59176559]],[[-1.33322647]]
19061,[[-0.50331028]],[[-1.09440282]]
19062,[[-0.39756017]],[[-0.73856152]]
19063,[[-0.26246416]],[[-1.82646824]]
19064,[[-0.57383818]],[[-7.62061147]]
19065,[[-0.7632361]],[[-11.09370146]]
19066,[[-1.0509438]],[[-18.16136964]]
19067,[[-1.14906252]],[[-22.71121279]]
19068,[[-1.5345065]],[[-6.12222263]]
19069,[[-1.43327412]],[[-5.52140533]]
19070,[[-1.1988173]],[[-4.1462279]]
19071,[[-0.90457678]],[[-2.65361113]]
19072,[[-0.63374476]],[[-1.54724973]]
19073,[[-0.52353973]],[[-1.24226622]]
19074,[[-0.41754322]],[[-0.80945111]]
19075,[[-0.23112843]],[[-1.77395209]]
19076,[[-0.53821792]],[[-7.29119866]]
19077,[[-0.73187198]],[[-10.86991601]]
19078,[[-0.99693638]],[[-17.72985027]]
19079,[[-1.08392908]],[[-21.95308085]]
19080,[[-1.56432909]],[[-5.88065993]]
19081,[[-1.46746097]],[[-5.3388735]]
19082,[[-1.23110508]],[[-4.0769372]]
19083,[[-0.93780086]],[[-2.65547099]]
19084,[[-0.66450908]],[[-1.56880219]]
19085,[[-0.55510563]],[[-1.2661024]]
19086,[[-0.43709228]],[[-0.82517396]]
19087,[[-0.27089925]],[[-1.95654706]]
19088,[[-0.59724538]],[[-8.05782165]]
19089,[[-0.78955524]],[[-12.07868828]]
19090,[[-1.07910349]],[[-20.73629113]]
19091,[[-1.17410635]],[[-27.67503391]]
19092,[[-1.8007635]],[[-7.18221048]]
19093,[[-1.67355453]],[[-6.58983464]]
19094,[[-1.38050873]],[[-5.07679826]]
19095,[[-1.01305443]],[[-3.23168865]]
19096,[[-0.67664761]],[[-1.80708382]]
19097,[[-0.54597444]],[[-1.41235092]]
19098,[[-0.42177301]],[[-0.86670976]]
19099,[[-0.226372]],[[-1.89752626]]
19100,[[-0.55541276]],[[-7.5259342]]
19101,[[-0.74078211]],[[-11.72849623]]
19102,[[-1.00984717]],[[-19.71739326]]
19103,[[-1.09595608]],[[-25.43905837]]
19104,[[-2.39853324]],[[-9.8023452]]
19105,[[-2.22240529]],[[-9.92126366]]
19106,[[-1.82652608]],[[-8.83314567]]
19107,[[-1.28538831]],[[-5.35026749]]
19108,[[-0.79664007]],[[-2.53817283]]
19109,[[-0.6179668]],[[-1.82005663]]
19110,[[-0.45892448]],[[-0.99882563]]
19111,[[-0.24864962]],[[-1.6740663]]
19112,[[-0.51629669]],[[-5.43195755]]
19113,[[-0.6763635]],[[-8.23071741]]
19114,[[-0.87842276]],[[-13.36249159]]
19115,[[-0.9373685]],[[-15.40969294]]
19116,[[-2.45369718]],[[-10.08360611]]
19117,[[-2.27643921]],[[-10.50005737]]
19118,[[-1.86940752]],[[-9.8659589]]
19119,[[-1.31792906]],[[-5.82384229]]
19120,[[-0.81497959]],[[-2.63643779]]
19121,[[-0.63455536]],[[-1.85724715]]
19122,[[-0.47808717]],[[-1.0086862]]
19123,[[-0.2708842]],[[-1.62908424]]
19124,[[-0.52030236]],[[-5.02497483]]
19125,[[-0.66699776]],[[-7.5039274]]
19126,[[-0.86089829]],[[-12.03744553]]
19127,[[-0.91463062]],[[-13.8072239]]
19128,[[-2.47776122]],[[-10.25634456]]
19129,[[-2.29930527]],[[-10.76836504]]
19130,[[-1.89106869]],[[-10.4322319]]
19131,[[-1.34047413]],[[-6.05928471]]
19132,[[-0.83443248]],[[-2.68354801]]
19133,[[-0.65446559]],[[-1.87872044]]
19134,[[-0.50035315]],[[-1.02301953]]
19135,[[-0.2922563]],[[-1.61337294]]
19136,[[-0.53129009]],[[-4.8363056]]
19137,[[-0.67119435]],[[-7.16930683]]
19138,[[-0.86150311]],[[-11.40824468]]
19139,[[-0.91264298]],[[-13.07754415]]
19140,[[-2.50165907]],[[-10.63205608]]
19141,[[-2.32579887]],[[-11.19853254]]
19142,[[-1.92047379]],[[-11.40522407]]
19143,[[-1.37729898]],[[-6.41664307]]
19144,[[-0.87112163]],[[-2.7481309]]
19145,[[-0.69320665]],[[-1.9099531]]
19146,[[-0.54376573]],[[-1.0509174]]
19147,[[-0.33132346]],[[-1.59217269]]
19148,[[-0.55330308]],[[-4.55911272]]
19149,[[-0.68269151]],[[-6.68354289]]
19150,[[-0.86796908]],[[-10.49631316]]
19151,[[-0.9151559]],[[-11.99663012]]
19152,[[-0.74614063]],[[-1.79056955]]
19153,[[-0.73164325]],[[-1.60804518]]
19154,[[-0.70040294]],[[-1.25460863]]
19155,[[-0.65938893]],[[-0.97215595]]
19156,[[-0.62173177]],[[-0.80659932]]
19157,[[-0.60340276]],[[-0.76572859]]
19158,[[-0.58729614]],[[-0.71286482]]
19159,[[-0.60965908]],[[-0.80118384]]
19160,[[-0.65655491]],[[-1.57387921]]
19161,[[-0.68357223]],[[-1.95550587]]
19162,[[-0.72131812]],[[-2.50183956]]
19163,[[-0.73376468]],[[-2.7065981]]
19164,[[-0.65396078]],[[-2.13281484]]
19165,[[-0.62973323]],[[-1.88226105]]
19166,[[-0.57768029]],[[-1.38756566]]
19167,[[-0.51069506]],[[-0.9688262]]
19168,[[-0.44805847]],[[-0.70766315]]
19169,[[-0.4177734]],[[-0.64051907]]
19170,[[-0.39059718]],[[-0.55034132]]
19171,[[-0.38604564]],[[-0.74860717]]
19172,[[-0.47283416]],[[-2.17611151]]
19173,[[-0.51672429]],[[-2.89064111]]
19174,[[-0.58355789]],[[-3.9036576]]
19175,[[-0.60748759]],[[-4.30989889]]
19176,[[-0.87146188]],[[-3.05616056]]
19177,[[-0.83060959]],[[-2.70165304]]
19178,[[-0.74085865]],[[-1.98204406]]
19179,[[-0.62619551]],[[-1.33212664]]
19180,[[-0.51780935]],[[-0.90191698]]
19181,[[-0.4664324]],[[-0.78834086]]
19182,[[-0.41913578]],[[-0.62900611]]
19183,[[-0.38768431]],[[-1.07475386]]
19184,[[-0.5322534]],[[-3.77164984]]
19185,[[-0.60589541]],[[-5.14711832]]
19186,[[-0.73782415]],[[-7.21330491]]
19187,[[-0.78511358]],[[-8.07962667]]
19188,[[-1.10447777]],[[-4.50222319]]
19189,[[-1.03745156]],[[-3.98189165]]
19190,[[-0.89085096]],[[-2.89246703]]
19191,[[-0.70182632]],[[-1.85107742]]
19192,[[-0.52453541]],[[-1.13267844]]
19193,[[-0.44324612]],[[-0.93922572]]
19194,[[-0.36680475]],[[-0.6659019]]
19195,[[-0.28889675]],[[-1.37203371]]
19196,[[-0.51316307]],[[-5.5847211]]
19197,[[-0.62781632]],[[-7.88547816]]
19198,[[-0.82820212]],[[-11.73627628]]
19199,[[-0.89723614]],[[-13.46747832]]
19200,[[-1.21016734]],[[-4.49039407]]
19201,[[-1.13337107]],[[-4.04480127]]
19202,[[-0.96751866]],[[-3.0595935]]
19203,[[-0.75137881]],[[-2.01367932]]
19204,[[-0.54419814]],[[-1.22676258]]
19205,[[-0.44640823]],[[-1.00771831]]
19206,[[-0.35409024]],[[-0.67808429]]
19207,[[-0.29804533]],[[-1.78110594]]
19208,[[-0.56768301]],[[-7.61510791]]
19209,[[-0.72775589]],[[-11.03904668]]
19210,[[-1.01685971]],[[-17.94272982]]
19211,[[-1.11707085]],[[-22.3544878]]
19212,[[-1.39646217]],[[-5.59767298]]
19213,[[-1.30170771]],[[-5.039768]]
19214,[[-1.09469979]],[[-3.78185444]]
19215,[[-0.8297086]],[[-2.43143185]]
19216,[[-0.58078087]],[[-1.42591313]]
19217,[[-0.46822905]],[[-1.1470549]]
19218,[[-0.36146316]],[[-0.7453586]]
19219,[[-0.26670944]],[[-1.76300837]]
19220,[[-0.55041966]],[[-7.52900545]]
19221,[[-0.70810851]],[[-11.11110727]]
19222,[[-0.97688142]],[[-18.28047585]]
19223,[[-1.06806521]],[[-22.89330739]]
19224,[[-1.43492282]],[[-5.36237517]]
19225,[[-1.34216649]],[[-4.8637985]]
19226,[[-1.13510901]],[[-3.71813552]]
19227,[[-0.8692119]],[[-2.43725393]]
19228,[[-0.61712881]],[[-1.45043272]]
19229,[[-0.50366355]],[[-1.17375704]]
19230,[[-0.39416878]],[[-0.7627123]]
19231,[[-0.31395636]],[[-1.98181274]]
19232,[[-0.60296422]],[[-8.4735373]]
19233,[[-0.77908248]],[[-12.61484227]]
19234,[[-1.07781734]],[[-22.32545051]]
19235,[[-1.17939544]],[[-31.48309199]]
19236,[[-1.66033847]],[[-6.56768325]]
19237,[[-1.5410113]],[[-6.00408096]]
19238,[[-1.28088302]],[[-4.61790268]]
19239,[[-0.94688424]],[[-2.96519691]]
19240,[[-0.63587139]],[[-1.67790419]]
19241,[[-0.49883938]],[[-1.31788338]]
19242,[[-0.36852723]],[[-0.80672459]]
19243,[[-0.27451208]],[[-1.96750746]]
19244,[[-0.57338799]],[[-8.18539934]]
19245,[[-0.7439745]],[[-12.64632924]]
19246,[[-1.03043733]],[[-22.49136615]]
19247,[[-1.12444453]],[[-31.58567645]]
19248,[[-2.37797372]],[[-9.27185978]]
19249,[[-2.19945936]],[[-9.17453844]]
19250,[[-1.79435667]],[[-7.94186659]]
19251,[[-1.2627956]],[[-4.94620269]]
19252,[[-0.79660407]],[[-2.43803826]]
19253,[[-0.60682936]],[[-1.77492169]]
19254,[[-0.43837511]],[[-0.97756503]]
19255,[[-0.33525085]],[[-1.84166065]]
19256,[[-0.5952034]],[[-6.15970693]]
19257,[[-0.73594188]],[[-9.46660429]]
19258,[[-0.95637729]],[[-15.78611907]]
19259,[[-1.02308177]],[[-18.68842083]]
19260,[[-2.51428713]],[[-9.56907464]]
19261,[[-2.3230956]],[[-9.72480831]]
19262,[[-1.89834656]],[[-8.82967901]]
19263,[[-1.3302767]],[[-5.434349]]
19264,[[-0.83942656]],[[-2.57820384]]
19265,[[-0.64702114]],[[-1.84776753]]
19266,[[-0.47682858]],[[-1.00918789]]
19267,[[-0.37266386]],[[-1.82161139]]
19268,[[-0.61809319]],[[-5.72343164]]
19269,[[-0.74908103]],[[-8.63561666]]
19270,[[-0.95238342]],[[-14.2887478]]
19271,[[-1.01328455]],[[-16.66118193]]
19272,[[-2.57653756]],[[-9.69018274]]
19273,[[-2.38357766]],[[-9.98574819]]
19274,[[-1.95138704]],[[-9.31274008]]
19275,[[-1.37125462]],[[-5.68630904]]
19276,[[-0.87228069]],[[-2.64908568]]
19277,[[-0.6797612]],[[-1.88812177]]
19278,[[-0.51006876]],[[-1.03507242]]
19279,[[-0.40247616]],[[-1.8148653]]
19280,[[-0.63926214]],[[-5.5107545]]
19281,[[-0.76487365]],[[-8.23693173]]
19282,[[-0.95917994]],[[-13.48941029]]
19283,[[-1.01712277]],[[-15.69873516]]
19284,[[-2.65784687]],[[-9.89204944]]
19285,[[-2.46775905]],[[-10.37447883]]
19286,[[-2.02933306]],[[-10.1357228]]
19287,[[-1.43732861]],[[-6.08482161]]
19288,[[-0.93106053]],[[-2.75396113]]
19289,[[-0.73931332]],[[-1.94970409]]
19290,[[-0.57187815]],[[-1.08173189]]
19291,[[-0.45553866]],[[-1.80336958]]
19292,[[-0.67731317]],[[-5.18964814]]
19293,[[-0.79420439]],[[-7.64820392]]
19294,[[-0.97432447]],[[-12.29996619]]
19295,[[-1.02768989]],[[-14.26577543]]
19296,[[-0.66398703]],[[-1.51345088]]
19297,[[-0.6529668]],[[-1.37429852]]
19298,[[-0.62393738]],[[-1.10232511]]
19299,[[-0.5901834]],[[-0.88277169]]
19300,[[-0.5352853]],[[-0.75205796]]
19301,[[-0.51716854]],[[-0.7192984]]
19302,[[-0.49343139]],[[-0.67785667]]
19303,[[-0.46135399]],[[-0.68809266]]
19304,[[-0.48627618]],[[-1.23424848]]
19305,[[-0.50666152]],[[-1.51331372]]
19306,[[-0.54961777]],[[-1.91506259]]
19307,[[-0.56494417]],[[-2.06674753]]
19308,[[-0.5685168]],[[-1.7488161]]
19309,[[-0.55116509]],[[-1.55777401]]
19310,[[-0.50507841]],[[-1.17744743]]
19311,[[-0.45039694]],[[-0.85278131]]
19312,[[-0.39075888]],[[-0.64719274]]
19313,[[-0.36093751]],[[-0.59258689]]
19314,[[-0.32077705]],[[-0.5232536]]
19315,[[-0.26296405]],[[-0.61258884]]
19316,[[-0.30913584]],[[-1.6561811]]
19317,[[-0.3484206]],[[-2.18420688]]
19318,[[-0.42371294]],[[-2.93307306]]
19319,[[-0.4526518]],[[-3.22686407]]
19320,[[-0.70170887]],[[-2.42345261]]
